b3eb73,::1,GET,http://localhost:8000/api/products,1717703417,,200,request
55ea81,::1,POST,http://localhost:8000/api/users,1717703424,,201,request
785423,::1,GET,http://localhost:8000/api/products,1717703426,,200,request
d6689a,::1,GET,http://localhost:8000/api/users,1717703426,,200,request
6b7aff,::1,GET,http://localhost:8000/api/products,1717703426,,200,request
35d672,::1,GET,http://localhost:8000/api/users,1717703427,,200,request
5c6113,::1,GET,http://localhost:8000/api/products,1717703427,,200,request
6759eb,::1,GET,http://localhost:8000/api/products,1717703427,,200,request
4742a7,::1,GET,http://localhost:8000/api/products,1717703430,,200,request
73bb63,::1,GET,http://localhost:8000/api/products,1717703431,,200,request
ec7b57,::1,GET,http://localhost:8000/api/products,1717703431,,200,request
d18f75,::1,GET,http://localhost:8000/api/products,1717703431,,200,request
41541e,::1,POST,http://localhost:8000/api/login,1717703434,,200,request
bae724,::1,GET,http://localhost:8000/api/products,1717703531,,200,request
e06990,::1,GET,http://localhost:8000/api/products,1717703531,,200,request
ad9eb6,::1,GET,http://localhost:8000/api/products,1717703532,,200,request
0a996b,::1,GET,http://localhost:8000/api/products,1717703532,,200,request
331ba3,::1,POST,http://localhost:8000/api/login,1717703735,,200,request
e83feb,::1,GET,http://localhost:8000/api/users,1717703735,,200,request
14059c,::1,GET,http://localhost:8000/api/users,1717703736,,200,request
074145,::1,POST,http://localhost:8000/api/login,1717703748,,200,request
4d1348,::1,POST,http://localhost:8000/api/login,1717705036,,200,request
fe1978,::1,GET,http://localhost:8000/api/users,1717705036,,200,request
b4a487,::1,GET,http://localhost:8000/api/users,1717705036,,200,request
a0e084,::1,GET,http://localhost:8000/api/products,1717705452,,200,request
99f27e,::1,GET,http://localhost:8000/api/users,1717705452,,200,request
a43f8c,::1,GET,http://localhost:8000/api/products,1717705453,,200,request
6d0b56,::1,GET,http://localhost:8000/api/users,1717705453,,200,request
349114,::1,GET,http://localhost:8000/api/products,1717705454,,200,request
1cec4e,::1,GET,http://localhost:8000/api/products,1717705454,,200,request
c27876,::1,GET,http://localhost:8000/api/products,1717705462,,200,request
d874c9,::1,GET,http://localhost:8000/api/users,1717705462,,200,request
5633f0,::1,GET,http://localhost:8000/api/products,1717705462,,200,request
79fcaa,::1,GET,http://localhost:8000/api/users,1717705463,,200,request
52ae4b,::1,GET,http://localhost:8000/api/products,1717705463,,200,request
f94897,::1,GET,http://localhost:8000/api/products,1717705464,,200,request
f161a3,::1,OPTIONS,http://localhost:8000/api/login,1717705470,,200,request
af9949,::1,POST,http://localhost:8000/api/login,1717705470,,200,request
2de015,::1,POST,http://localhost:8000/api/login,1717705482,,200,request
f21e20,::1,GET,http://localhost:8000/api/users,1717705483,,200,request
df353b,::1,GET,http://localhost:8000/api/users,1717705483,,200,request
66a805,::1,GET,http://localhost:8000/api/products,1717705613,,200,request
9c55de,::1,GET,http://localhost:8000/api/users,1717705614,,200,request
3d29fa,::1,GET,http://localhost:8000/api/products,1717705614,,200,request
8ab591,::1,GET,http://localhost:8000/api/users,1717705614,,200,request
bf333a,::1,GET,http://localhost:8000/api/products,1717705615,,200,request
44263c,::1,GET,http://localhost:8000/api/products,1717705616,,200,request
2e6f48,::1,GET,http://localhost:8000/api/users,1717705619,,200,request
e5d3b0,::1,GET,http://localhost:8000/api/products,1717705620,,200,request
b079d2,::1,GET,http://localhost:8000/api/users,1717705621,,200,request
b8ce76,::1,GET,http://localhost:8000/api/products,1717705622,,200,request
7f78c3,::1,GET,http://localhost:8000/api/products,1717705622,,200,request
ab6ee6,::1,GET,http://localhost:8000/api/users,1717705623,,200,request
6abdb4,::1,GET,http://localhost:8000/api/products,1717705623,,200,request
53f12d,::1,GET,http://localhost:8000/api/users,1717705624,,200,request
f9b315,::1,GET,http://localhost:8000/api/products,1717705624,,200,request
7518c4,::1,GET,http://localhost:8000/api/products,1717705624,,200,request
2ba721,::1,GET,http://localhost:8000/api/products,1717705638,,200,request
9ecd36,::1,GET,http://localhost:8000/api/products,1717705638,,200,request
28c4e7,::1,GET,http://localhost:8000/api/products,1717705639,,200,request
fd511b,::1,GET,http://localhost:8000/api/products,1717705639,,200,request
c11d2f,::1,GET,http://localhost:8000/api/products,1717705644,,200,request
617911,::1,GET,http://localhost:8000/api/products,1717705644,,200,request
9f9221,::1,GET,http://localhost:8000/api/products,1717705644,,200,request
d39aff,::1,GET,http://localhost:8000/api/products,1717705645,,200,request
9dc63f,::1,GET,http://localhost:8000/api/products,1717705660,,200,request
2e3470,::1,GET,http://localhost:8000/api/products,1717705661,,200,request
1adabd,::1,GET,http://localhost:8000/api/products,1717705661,,200,request
9a5c6e,::1,GET,http://localhost:8000/api/products,1717705661,,200,request
a05cab,::1,GET,http://localhost:8000/api/products,1717705672,,200,request
49fba9,::1,GET,http://localhost:8000/api/products,1717705672,,200,request
ae6f90,::1,GET,http://localhost:8000/api/products,1717705673,,200,request
11f130,::1,GET,http://localhost:8000/api/products,1717705673,,200,request
169631,::1,GET,http://localhost:8000/api/products,1717705684,,200,request
d37511,::1,GET,http://localhost:8000/api/products,1717705685,,200,request
5f0e76,::1,GET,http://localhost:8000/api/products,1717705685,,200,request
73fa9d,::1,GET,http://localhost:8000/api/products,1717705686,,200,request
07f8b8,::1,GET,http://localhost:8000/api/products,1717705689,,200,request
7a5383,::1,GET,http://localhost:8000/api/products,1717705689,,200,request
acc0f1,::1,GET,http://localhost:8000/api/products,1717705690,,200,request
0bf6d7,::1,GET,http://localhost:8000/api/products,1717705690,,200,request
a477f3,::1,POST,http://localhost:8000/api/login,1717705693,,200,request
ab580a,::1,GET,http://localhost:8000/api/users,1717705696,,200,request
1ef583,::1,GET,http://localhost:8000/api/users,1717705697,,200,request
3960fd,::1,GET,http://localhost:8000/api/products,1717705703,,200,request
533163,::1,GET,http://localhost:8000/api/users,1717705703,,200,request
7e2762,::1,GET,http://localhost:8000/api/products,1717705704,,200,request
55b736,::1,GET,http://localhost:8000/api/users,1717705704,,200,request
acbaa9,::1,GET,http://localhost:8000/api/products,1717705705,,200,request
d88cf4,::1,GET,http://localhost:8000/api/products,1717705706,,200,request
1f4594,::1,GET,http://localhost:8000/api/products,1717705706,,200,request
dae01d,::1,GET,http://localhost:8000/api/users,1717705706,,200,request
83a5bc,::1,GET,http://localhost:8000/api/products,1717705707,,200,request
e0911e,::1,GET,http://localhost:8000/api/users,1717705707,,200,request
fcf441,::1,GET,http://localhost:8000/api/products,1717705707,,200,request
6cf228,::1,GET,http://localhost:8000/api/products,1717705708,,200,request
3a4b0d,::1,GET,http://localhost:8000/api/products,1717705781,,200,request
44a407,::1,GET,http://localhost:8000/api/products,1717705781,,200,request
634a06,::1,GET,http://localhost:8000/api/products,1717705781,,200,request
a80daa,::1,GET,http://localhost:8000/api/products,1717705782,,200,request
3df6aa,::1,POST,http://localhost:8000/api/login,1717705793,,200,request
49f347,::1,GET,http://localhost:8000/api/users,1717705798,,200,request
62fcef,::1,GET,http://localhost:8000/api/users,1717705798,,200,request
06f0c3,::1,GET,http://localhost:8000/api/products,1717705865,,200,request
0c7a56,::1,GET,http://localhost:8000/api/products,1717705865,,200,request
ae1acb,::1,GET,http://localhost:8000/api/products,1717705865,,200,request
b54786,::1,GET,http://localhost:8000/api/products,1717705866,,200,request
b8dfa0,::1,GET,http://localhost:8000/api/products,1717705887,,200,request
d5b0a1,::1,GET,http://localhost:8000/api/products,1717705887,,200,request
a2144b,::1,GET,http://localhost:8000/api/products,1717705888,,200,request
91fd78,::1,GET,http://localhost:8000/api/products,1717705888,,200,request
684faf,::1,GET,http://localhost:8000/api/products,1717705893,,200,request
ff8624,::1,GET,http://localhost:8000/api/products,1717705894,,200,request
7f3d72,::1,GET,http://localhost:8000/api/products,1717705894,,200,request
5cc0c8,::1,GET,http://localhost:8000/api/products,1717705895,,200,request
d74425,::1,GET,http://localhost:8000/api/products,1717705900,,200,request
38de1d,::1,GET,http://localhost:8000/api/products,1717705900,,200,request
c333dc,::1,GET,http://localhost:8000/api/products,1717705900,,200,request
406f7b,::1,GET,http://localhost:8000/api/products,1717705901,,200,request
6cfd44,::1,GET,http://localhost:8000/api/products,1717705909,,200,request
2d3e92,::1,GET,http://localhost:8000/api/products,1717705909,,200,request
39525d,::1,GET,http://localhost:8000/api/products,1717705909,,200,request
392108,::1,GET,http://localhost:8000/api/products,1717705910,,200,request
849546,::1,GET,http://localhost:8000/api/products,1717705922,,200,request
540afe,::1,GET,http://localhost:8000/api/products,1717705923,,200,request
7cf8e2,::1,GET,http://localhost:8000/api/products,1717705923,,200,request
f48b67,::1,GET,http://localhost:8000/api/products,1717705923,,200,request
c3ec48,::1,GET,http://localhost:8000/api/products,1717705928,,200,request
4d4335,::1,GET,http://localhost:8000/api/products,1717705929,,200,request
58b26e,::1,GET,http://localhost:8000/api/products,1717705929,,200,request
709e79,::1,GET,http://localhost:8000/api/products,1717705930,,200,request
b471fb,::1,GET,http://localhost:8000/api/products,1717705933,,200,request
452f78,::1,GET,http://localhost:8000/api/products,1717705934,,200,request
76db58,::1,GET,http://localhost:8000/api/products,1717705934,,200,request
0293af,::1,GET,http://localhost:8000/api/products,1717705934,,200,request
767ef0,::1,GET,http://localhost:8000/api/products,1717705942,,200,request
7a6478,::1,GET,http://localhost:8000/api/products,1717705943,,200,request
b2de33,::1,GET,http://localhost:8000/api/products,1717705943,,200,request
5a5234,::1,GET,http://localhost:8000/api/products,1717705943,,200,request
53548d,::1,GET,http://localhost:8000/api/products,1717705986,,200,request
f04d24,::1,GET,http://localhost:8000/api/products,1717705986,,200,request
7db062,::1,GET,http://localhost:8000/api/products,1717705987,,200,request
35e202,::1,GET,http://localhost:8000/api/products,1717705988,,200,request
36c5c5,::1,POST,http://localhost:8000/api/login,1717706062,,200,request
3183a9,::1,POST,http://localhost:8000/api/login,1717706062,,200,request
6ab4a4,::1,GET,http://localhost:8000/api/users,1717706063,,401,request
ac4454,::1,GET,http://localhost:8000/api/users,1717706064,,401,request
b6de7a,::1,OPTIONS,http://localhost:8000/api/login,1717706099,,200,request
501c9a,::1,POST,http://localhost:8000/api/login,1717706100,,200,request
262996,::1,GET,http://localhost:8000/api/users,1717706101,,401,request
6c397a,::1,GET,http://localhost:8000/api/users,1717706101,,401,request
37cd00,::1,GET,http://localhost:8000/api/products,1717706143,,200,request
230262,::1,GET,http://localhost:8000/api/products,1717706144,,200,request
e1dbf5,::1,GET,http://localhost:8000/api/products,1717706145,,200,request
e10548,::1,GET,http://localhost:8000/api/products,1717706145,,200,request
35cc95,::1,GET,http://localhost:8000/api/users,1717706145,,200,request
e83ebb,::1,GET,http://localhost:8000/api/users,1717706146,,200,request
a42f40,::1,GET,http://localhost:8000/api/products,1717706146,,200,request
af60d1,::1,GET,http://localhost:8000/api/products,1717706147,,200,request
69d243,::1,GET,http://localhost:8000/api/products,1717706147,,200,request
cd190a,::1,GET,http://localhost:8000/api/products,1717706148,,200,request
53d85b,::1,GET,http://localhost:8000/api/users,1717706148,,200,request
392ec5,::1,GET,http://localhost:8000/api/users,1717706149,,200,request
ea4e8b,::1,GET,http://localhost:8000/api/products,1717706157,,200,request
ebdd9a,::1,GET,http://localhost:8000/api/products,1717706158,,200,request
176ec5,::1,GET,http://localhost:8000/api/products,1717706158,,200,request
74a8cc,::1,GET,http://localhost:8000/api/products,1717706159,,200,request
5c0314,::1,GET,http://localhost:8000/api/users,1717706159,,200,request
546348,::1,GET,http://localhost:8000/api/users,1717706160,,200,request
bb1d44,::1,GET,http://localhost:8000/api/products,1717706185,,200,request
84599d,::1,GET,http://localhost:8000/api/users,1717706185,,200,request
afc87c,::1,GET,http://localhost:8000/api/products,1717706186,,200,request
e3d374,::1,GET,http://localhost:8000/api/users,1717706186,,200,request
d4284a,::1,GET,http://localhost:8000/api/products,1717706186,,200,request
9d7ed0,::1,GET,http://localhost:8000/api/products,1717706187,,200,request
36cb1d,::1,POST,http://localhost:8000/api/login,1717707254,,200,request
9cc20d,::1,GET,http://localhost:8000/api/users,1717707259,,200,request
39c023,::1,GET,http://localhost:8000/api/users,1717707260,,200,request
5633ce,::1,GET,http://localhost:8000/api/products,1717707530,,200,request
3185aa,::1,GET,http://localhost:8000/api/users,1717707531,,200,request
f266ab,::1,GET,http://localhost:8000/api/products,1717707531,,200,request
31ba65,::1,GET,http://localhost:8000/api/users,1717707532,,200,request
5e7049,::1,GET,http://localhost:8000/api/products,1717707532,,200,request
a1a990,::1,GET,http://localhost:8000/api/products,1717707533,,200,request
607e60,::1,POST,http://localhost:8000/api/products,1717707574,,401,request
b51f8d,::1,OPTIONS,http://localhost:8000/api/products/10,1717707591,,200,request
ccc0d0,::1,DELETE,http://localhost:8000/api/products/10,1717707592,,401,request
ffa265,::1,GET,http://localhost:8000/api/users,1717707642,,200,request
3d7905,::1,GET,http://localhost:8000/api/products,1717707643,,200,request
979b3c,::1,GET,http://localhost:8000/api/products,1717707643,,200,request
949e4f,::1,GET,http://localhost:8000/api/products,1717707643,,200,request
ad3764,::1,GET,http://localhost:8000/api/users,1717707644,,200,request
616e9e,::1,GET,http://localhost:8000/api/products,1717707644,,200,request
1eb3c7,::1,OPTIONS,http://localhost:8000/api/products/10,1717707645,,200,request
2f01e7,::1,DELETE,http://localhost:8000/api/products/10,1717707646,,200,request
d02951,::1,POST,http://localhost:8000/api/products,1717707659,,201,request
2ab5d1,::1,GET,http://localhost:8000/api/products,1717707661,,200,request
eb9794,::1,GET,http://localhost:8000/api/products,1717707661,,200,request
92ef78,::1,GET,http://localhost:8000/api/products,1717707662,,200,request
fc1e0c,::1,GET,http://localhost:8000/api/products,1717707662,,200,request
d94932,::1,GET,http://localhost:8000/api/users,1717707663,,200,request
153bac,::1,GET,http://localhost:8000/api/users,1717707663,,200,request
464e17,::1,POST,http://localhost:8000/api/products,1717707892,,201,request
0f3325,::1,GET,http://localhost:8000/api/users,1717707894,,200,request
c009da,::1,GET,http://localhost:8000/api/products,1717707894,,200,request
54c6dd,::1,GET,http://localhost:8000/api/products,1717707895,,200,request
170a40,::1,GET,http://localhost:8000/api/products,1717707895,,200,request
79ec0e,::1,GET,http://localhost:8000/api/products,1717707895,,200,request
e40816,::1,GET,http://localhost:8000/api/users,1717707896,,200,request
223bd6,::1,GET,http://localhost:8000/api/products,1717708195,,200,request
cd1e5c,::1,GET,http://localhost:8000/api/products,1717708195,,200,request
994631,::1,GET,http://localhost:8000/api/products,1717708196,,200,request
6ab4f2,::1,GET,http://localhost:8000/api/products,1717708196,,200,request
a83352,::1,GET,http://localhost:8000/api/users,1717708197,,200,request
e2a965,::1,GET,http://localhost:8000/api/users,1717708197,,200,request
f3ddc8,::1,GET,http://localhost:8000/api/products,1717708203,,200,request
1bf224,::1,GET,http://localhost:8000/api/products,1717708204,,200,request
495705,::1,GET,http://localhost:8000/api/products,1717708204,,200,request
fa46c1,::1,GET,http://localhost:8000/api/products,1717708205,,200,request
37ca5a,::1,GET,http://localhost:8000/api/users,1717708205,,200,request
ab3887,::1,GET,http://localhost:8000/api/users,1717708205,,200,request
5f1392,::1,GET,http://localhost:8000/api/products,1717708211,,200,request
472126,::1,GET,http://localhost:8000/api/products,1717708211,,200,request
3e442a,::1,GET,http://localhost:8000/api/products,1717708212,,200,request
1c1544,::1,GET,http://localhost:8000/api/products,1717708213,,200,request
c5bb9f,::1,GET,http://localhost:8000/api/users,1717708213,,200,request
c9672b,::1,GET,http://localhost:8000/api/users,1717708214,,200,request
d4962c,::1,GET,http://localhost:8000/api/products,1717708217,,200,request
d1ccf4,::1,GET,http://localhost:8000/api/products,1717708218,,200,request
dd3648,::1,GET,http://localhost:8000/api/products,1717708218,,200,request
427f02,::1,GET,http://localhost:8000/api/products,1717708219,,200,request
63bc5f,::1,GET,http://localhost:8000/api/users,1717708219,,200,request
f83376,::1,GET,http://localhost:8000/api/users,1717708219,,200,request
101b5b,::1,GET,http://localhost:8000/api/products,1717708223,,200,request
8367c0,::1,GET,http://localhost:8000/api/products,1717708224,,200,request
af0692,::1,GET,http://localhost:8000/api/products,1717708225,,200,request
aa1f20,::1,GET,http://localhost:8000/api/products,1717708225,,200,request
224bd4,::1,GET,http://localhost:8000/api/users,1717708226,,200,request
3c0eeb,::1,GET,http://localhost:8000/api/users,1717708226,,200,request
6186de,::1,GET,http://localhost:8000/api/products,1717708231,,200,request
46ff59,::1,GET,http://localhost:8000/api/products,1717708231,,200,request
6e3f7e,::1,GET,http://localhost:8000/api/products,1717708232,,200,request
49f882,::1,GET,http://localhost:8000/api/products,1717708232,,200,request
c4f7f2,::1,GET,http://localhost:8000/api/users,1717708233,,200,request
e018cc,::1,GET,http://localhost:8000/api/users,1717708233,,200,request
b8cd6c,::1,GET,http://localhost:8000/api/products,1717708237,,200,request
29c43c,::1,GET,http://localhost:8000/api/products,1717708237,,200,request
8ae36a,::1,GET,http://localhost:8000/api/products,1717708238,,200,request
6bd4ee,::1,GET,http://localhost:8000/api/products,1717708238,,200,request
2d9299,::1,GET,http://localhost:8000/api/users,1717708238,,200,request
7b3116,::1,GET,http://localhost:8000/api/users,1717708239,,200,request
c7f78f,::1,GET,http://localhost:8000/api/products,1717708244,,200,request
ca7ebf,::1,GET,http://localhost:8000/api/products,1717708244,,200,request
3ddf29,::1,GET,http://localhost:8000/api/products,1717708245,,200,request
3d8a1b,::1,GET,http://localhost:8000/api/products,1717708245,,200,request
125e90,::1,GET,http://localhost:8000/api/users,1717708246,,200,request
d4fd98,::1,GET,http://localhost:8000/api/users,1717708246,,200,request
d2cf3a,::1,GET,http://localhost:8000/api/products,1717708252,,200,request
c1c31f,::1,GET,http://localhost:8000/api/products,1717708252,,200,request
7e7019,::1,GET,http://localhost:8000/api/products,1717708252,,200,request
fd36c1,::1,GET,http://localhost:8000/api/products,1717708253,,200,request
d9ec4f,::1,GET,http://localhost:8000/api/users,1717708253,,200,request
dbd1b1,::1,GET,http://localhost:8000/api/users,1717708254,,200,request
469e14,::1,GET,http://localhost:8000/api/products,1717708258,,200,request
44acda,::1,GET,http://localhost:8000/api/products,1717708258,,200,request
b12ba5,::1,GET,http://localhost:8000/api/products,1717708259,,200,request
bb8bb5,::1,GET,http://localhost:8000/api/products,1717708259,,200,request
49a897,::1,GET,http://localhost:8000/api/users,1717708260,,200,request
661a44,::1,GET,http://localhost:8000/api/users,1717708260,,200,request
680717,::1,GET,http://localhost:8000/api/products,1717708273,,200,request
4f5616,::1,GET,http://localhost:8000/api/products,1717708273,,200,request
889eeb,::1,GET,http://localhost:8000/api/products,1717708274,,200,request
cb5c29,::1,GET,http://localhost:8000/api/products,1717708274,,200,request
1ff656,::1,GET,http://localhost:8000/api/users,1717708275,,200,request
dbeba8,::1,GET,http://localhost:8000/api/users,1717708275,,200,request
f3486d,::1,GET,http://localhost:8000/api/products,1717708294,,200,request
da2532,::1,GET,http://localhost:8000/api/products,1717708295,,200,request
6fe717,::1,GET,http://localhost:8000/api/users,1717708295,,200,request
78275b,::1,GET,http://localhost:8000/api/products,1717708295,,200,request
7ebf99,::1,GET,http://localhost:8000/api/products,1717708296,,200,request
0f0ad0,::1,GET,http://localhost:8000/api/users,1717708296,,200,request
25a991,::1,OPTIONS,http://localhost:8000/api/users/14,1717708300,,200,request
65ca93,::1,PUT,http://localhost:8000/api/users/14,1717708301,,200,request
7528d6,::1,GET,http://localhost:8000/api/products,1717708302,,200,request
c70b38,::1,GET,http://localhost:8000/api/products,1717708302,,200,request
9915d3,::1,GET,http://localhost:8000/api/products,1717708303,,200,request
119ff0,::1,GET,http://localhost:8000/api/products,1717708303,,200,request
395914,::1,GET,http://localhost:8000/api/users,1717708304,,200,request
1677dd,::1,GET,http://localhost:8000/api/users,1717708304,,200,request
3e71ef,::1,OPTIONS,http://localhost:8000/api/products/12,1717708386,,200,request
ce44eb,::1,DELETE,http://localhost:8000/api/products/12,1717708386,,200,request
d63ef4,::1,GET,http://localhost:8000/api/products,1717708496,,200,request
b72bbf,::1,GET,http://localhost:8000/api/users,1717708497,,200,request
035379,::1,GET,http://localhost:8000/api/products,1717708497,,200,request
e44196,::1,GET,http://localhost:8000/api/users,1717708498,,200,request
517c34,::1,GET,http://localhost:8000/api/products,1717708498,,200,request
5a2219,::1,GET,http://localhost:8000/api/products,1717708498,,200,request
220f65,::1,GET,http://localhost:8000/api/products,1717709097,,200,request
4a1ab2,::1,GET,http://localhost:8000/api/users,1717709098,,200,request
449247,::1,GET,http://localhost:8000/api/products,1717709098,,200,request
09c01a,::1,GET,http://localhost:8000/api/users,1717709099,,200,request
b6b8ee,::1,GET,http://localhost:8000/api/products,1717709099,,200,request
b6d917,::1,GET,http://localhost:8000/api/products,1717709100,,200,request
eea8d5,::1,GET,http://localhost:8000/api/products,1717709153,,200,request
3874af,::1,GET,http://localhost:8000/api/products,1717709154,,200,request
b377db,::1,GET,http://localhost:8000/api/products,1717709154,,200,request
dc9a0c,::1,GET,http://localhost:8000/api/products,1717709155,,200,request
5fd881,::1,GET,http://localhost:8000/api/products,1717709159,,200,request
e6f824,::1,GET,http://localhost:8000/api/products,1717709159,,200,request
7b2a80,::1,GET,http://localhost:8000/api/products,1717709159,,200,request
2cac22,::1,GET,http://localhost:8000/api/products,1717709160,,200,request
d8fe06,::1,GET,http://localhost:8000/api/products,1717709165,,200,request
3262af,::1,GET,http://localhost:8000/api/users,1717709165,,200,request
5c9108,::1,GET,http://localhost:8000/api/products,1717709166,,200,request
8319e2,::1,GET,http://localhost:8000/api/users,1717709166,,200,request
3a7f65,::1,GET,http://localhost:8000/api/products,1717709167,,200,request
203e01,::1,GET,http://localhost:8000/api/products,1717709167,,200,request
7229e1,::1,OPTIONS,http://localhost:8000/api/login,1717709185,,200,request
09e3b3,::1,POST,http://localhost:8000/api/login,1717709186,,200,request
e76911,::1,GET,http://localhost:8000/api/users,1717709186,,200,request
bf1f5d,::1,GET,http://localhost:8000/api/users,1717709187,,200,request
9167a5,::1,GET,http://localhost:8000/api/products,1717709425,,200,request
22f72d,::1,GET,http://localhost:8000/api/products,1717709425,,200,request
6b0476,::1,GET,http://localhost:8000/api/products,1717709426,,200,request
ac7199,::1,GET,http://localhost:8000/api/products,1717709426,,200,request
7d4aaa,::1,GET,http://localhost:8000/api/products,1717709432,,200,request
de074e,::1,GET,http://localhost:8000/api/products,1717709432,,200,request
9b2565,::1,GET,http://localhost:8000/api/products,1717709433,,200,request
12dd92,::1,GET,http://localhost:8000/api/products,1717709433,,200,request
6f52b9,::1,GET,http://localhost:8000/api/users,1717709433,,200,request
d4f929,::1,GET,http://localhost:8000/api/users,1717709434,,200,request
5bbe23,::1,GET,http://localhost:8000/api/products,1717709458,,200,request
f834df,::1,GET,http://localhost:8000/api/products,1717709458,,200,request
4c08aa,::1,GET,http://localhost:8000/api/products,1717709459,,200,request
b284a2,::1,GET,http://localhost:8000/api/products,1717709460,,200,request
2f3d9f,::1,GET,http://localhost:8000/api/products,1717709467,,200,request
66bd53,::1,GET,http://localhost:8000/api/products,1717709467,,200,request
54e00d,::1,GET,http://localhost:8000/api/products,1717709468,,200,request
378414,::1,GET,http://localhost:8000/api/products,1717709468,,200,request
1538e2,::1,GET,http://localhost:8000/api/users,1717709469,,200,request
44a091,::1,GET,http://localhost:8000/api/users,1717709469,,200,request
b7ad6a,::1,GET,http://localhost:8000/api/products,1717709476,,200,request
702cf7,::1,GET,http://localhost:8000/api/products,1717709476,,200,request
43aadc,::1,GET,http://localhost:8000/api/products,1717709477,,200,request
58b59f,::1,GET,http://localhost:8000/api/products,1717709477,,200,request
257e7e,::1,GET,http://localhost:8000/api/products,1717709483,,200,request
8747b5,::1,GET,http://localhost:8000/api/products,1717709484,,200,request
d378cb,::1,GET,http://localhost:8000/api/products,1717709484,,200,request
fa166a,::1,GET,http://localhost:8000/api/products,1717709485,,200,request
6a4ea6,::1,GET,http://localhost:8000/api/products,1717709488,,200,request
0bf35b,::1,GET,http://localhost:8000/api/products,1717709489,,200,request
963c3f,::1,GET,http://localhost:8000/api/products,1717709489,,200,request
17752e,::1,GET,http://localhost:8000/api/products,1717709490,,200,request
465b5d,::1,GET,http://localhost:8000/api/products,1717709493,,200,request
abba0a,::1,GET,http://localhost:8000/api/products,1717709494,,200,request
c55c01,::1,GET,http://localhost:8000/api/products,1717709494,,200,request
0a1326,::1,GET,http://localhost:8000/api/products,1717709494,,200,request
da2235,::1,GET,http://localhost:8000/api/products,1717709506,,200,request
b0c72c,::1,GET,http://localhost:8000/api/products,1717709507,,200,request
a49e0d,::1,GET,http://localhost:8000/api/products,1717709507,,200,request
7cd0ab,::1,GET,http://localhost:8000/api/products,1717709508,,200,request
76f1f2,::1,GET,http://localhost:8000/api/products,1717709511,,200,request
774ad4,::1,GET,http://localhost:8000/api/products,1717709512,,200,request
a04382,::1,GET,http://localhost:8000/api/products,1717709512,,200,request
18b770,::1,GET,http://localhost:8000/api/products,1717709513,,200,request
ec2b5e,::1,GET,http://localhost:8000/api/users,1717709516,,200,request
047027,::1,GET,http://localhost:8000/api/products,1717709516,,200,request
d9bde5,::1,GET,http://localhost:8000/api/users,1717709516,,200,request
60779a,::1,GET,http://localhost:8000/api/products,1717709517,,200,request
5a6cc0,::1,GET,http://localhost:8000/api/products,1717709517,,200,request
ad21c7,::1,GET,http://localhost:8000/api/products,1717709517,,200,request
521e0f,::1,GET,http://localhost:8000/api/products,1717709608,,200,request
410595,::1,GET,http://localhost:8000/api/products,1717709609,,200,request
d6edcf,::1,GET,http://localhost:8000/api/products,1717709609,,200,request
01080e,::1,GET,http://localhost:8000/api/products,1717709610,,200,request
474502,::1,GET,http://localhost:8000/api/users,1717709610,,200,request
131924,::1,GET,http://localhost:8000/api/users,1717709610,,200,request
3d66f8,::1,GET,http://localhost:8000/api/products,1717709620,,200,request
fd5a25,::1,GET,http://localhost:8000/api/products,1717709620,,200,request
2bcadd,::1,GET,http://localhost:8000/api/products,1717709621,,200,request
d5dac5,::1,GET,http://localhost:8000/api/products,1717709621,,200,request
4515e0,::1,GET,http://localhost:8000/api/users,1717709621,,200,request
0e1648,::1,GET,http://localhost:8000/api/users,1717709622,,200,request
3ea405,::1,GET,http://localhost:8000/api/products,1717709733,,200,request
75b36e,::1,GET,http://localhost:8000/api/products,1717709733,,200,request
cf3d7f,::1,GET,http://localhost:8000/api/products,1717709734,,200,request
cb7244,::1,GET,http://localhost:8000/api/products,1717709734,,200,request
798e58,::1,GET,http://localhost:8000/api/products,1717709805,,200,request
9ec202,::1,GET,http://localhost:8000/api/products,1717709806,,200,request
d31fe3,::1,GET,http://localhost:8000/api/products,1717709806,,200,request
e7b5ac,::1,GET,http://localhost:8000/api/products,1717709807,,200,request
de81f0,::1,GET,http://localhost:8000/api/products,1717709814,,200,request
f9833c,::1,GET,http://localhost:8000/api/products,1717709814,,200,request
b94922,::1,GET,http://localhost:8000/api/products,1717709815,,200,request
9d30ec,::1,GET,http://localhost:8000/api/products,1717709815,,200,request
9befb5,::1,GET,http://localhost:8000/api/products,1717709823,,200,request
2eb86e,::1,GET,http://localhost:8000/api/products,1717709825,,200,request
bb52d9,::1,GET,http://localhost:8000/api/products,1717709825,,200,request
6ce9ec,::1,GET,http://localhost:8000/api/products,1717709826,,200,request
18cd39,::1,GET,http://localhost:8000/api/products,1717709839,,200,request
0bc934,::1,GET,http://localhost:8000/api/products,1717709840,,200,request
d0abbe,::1,GET,http://localhost:8000/api/products,1717709841,,200,request
d8fa1e,::1,GET,http://localhost:8000/api/products,1717709842,,200,request
6e17fa,::1,GET,http://localhost:8000/api/products,1717709843,,200,request
eee7b8,::1,GET,http://localhost:8000/api/products,1717709843,,200,request
81b381,::1,GET,http://localhost:8000/api/users,1717709844,,200,request
aabcb4,::1,GET,http://localhost:8000/api/products,1717709844,,200,request
65e41d,::1,GET,http://localhost:8000/api/products,1717709845,,200,request
